,Frequency (Hz),Storage Modulus (MPa),Loss Modulus (MPa),run
0,1.053,252.401,-523.73,1
1,1.152,151.184,-353.207,1
2,1.262,200.813,-446.13,1
3,1.381,375.789,-252.108,1
4,1.512,174.326,-464.459,1
5,1.655,56.354,386.707,1
6,1.813,196.498,356.678,1
7,1.982,179.426,406.676,1
8,2.171,23.311,-354.581,1
9,2.378,13.14,-290.787,1
10,2.6,81.987,-299.307,1
11,2.852,256.225,-21.664,1
12,3.118,193.805,-115.105,1
13,3.417,213.377,-75.449,1
14,3.735,137.599,-116.051,1
15,4.086,108.544,-112.039,1
16,4.469,129.653,-68.285,1
17,4.883,87.144,-105.935,1
18,5.354,53.414,-118.755,1
19,5.854,54.543,-92.307,1
20,6.417,95.218,9.712,1
21,7.002,86.357,-13.366,1
22,7.642,83.534,6.817,1
23,8.344,68.102,1.623,1
24,9.101,58.532,-21.79,1
25,10.01,51.755,-32.313,1
26,10.881,54.859,8.56,1
27,11.918,36.579,32.318,1
28,13.002,19.39,39.439,1
29,14.304,3.074,41.199,1
30,15.402,2.784,-38.466,1
31,16.968,7.329,-36.791,1
32,18.54,0.865,32.946,1
33,20.022,1.153,-30.205,1
34,21.762,2.01,-28.057,1
35,23.838,2.795,-28.326,1
36,26.347,4.669,-27.704,1
37,28.605,4.912,-25.139,1
38,31.284,6.54,-25.831,1
39,33.37,6.19,-23.111,1
40,37.079,6.094,-23.249,1
41,40.044,5.406,-22.952,1
42,43.529,4.056,-22.798,1
43,45.509,1.983,-22.821,1
44,50.058,2.133,-26.18,1
45,55.631,1.54,-24.481,1
46,58.887,0.435,-23.875,1
47,62.57,1.662,23.774,1
48,66.741,2.028,23.827,1
49,71.505,3.873,23.596,1
50,77.016,5.344,23.381,1
51,83.471,3.898,24.328,1
52,91.056,1.821,24.687,1
53,100.13,5.035,27.451,1
54,1.053,303.391,311.094,2
55,1.152,312.771,343.39,2
56,1.262,315.295,-316.703,2
57,1.381,271.973,-530.571,2
58,1.512,407.422,-340.823,2
59,1.655,316.373,-339.85,2
60,1.813,119.077,-384.208,2
61,1.982,44.591,449.289,2
62,2.171,367.37,-79.099,2
63,2.378,222.07,216.348,2
64,2.6,311.105,112.816,2
65,2.852,158.323,174.996,2
66,3.119,119.742,225.598,2
67,3.417,131.437,184.502,2
68,3.735,198.333,-1.744,2
69,4.086,177.276,12.931,2
70,4.469,151.685,7.187,2
71,4.883,146.529,20.784,2
72,5.353,122.571,-0.421,2
73,5.854,111.794,10.136,2
74,6.417,99.543,-15.313,2
75,7.002,84.822,27.387,2
76,7.642,80.131,-2.527,2
77,8.344,68.783,-11.512,2
78,9.102,60.032,-29.977,2
79,10.01,55.3,-16.092,2
80,10.881,53.122,9.797,2
81,11.919,43.525,24.145,2
82,13.001,38.065,20.324,2
83,14.303,20.862,33.506,2
84,15.405,10.969,34.12,2
85,16.969,14.613,28.619,2
86,18.542,10.746,29.647,2
87,20.022,11.498,27.28,2
88,21.762,11.712,25.473,2
89,23.841,4.225,26.516,2
90,26.346,1.417,-26.783,2
91,28.602,5.095,-24.371,2
92,31.287,4.715,-23.558,2
93,33.369,5.408,-22.745,2
94,37.076,5.16,-22.268,2
95,40.046,3.394,-21.91,2
96,43.533,1.864,-21.443,2
97,45.51,0.861,-21.432,2
98,50.059,0.657,-22.969,2
99,55.629,0.461,-23.385,2
100,58.904,0.203,22.94,2
101,62.576,1.609,22.888,2
102,66.739,2.119,22.847,2
103,71.521,3.838,22.741,2
104,77.013,5.338,22.353,2
105,83.433,3.109,22.963,2
106,91.014,1.597,23.639,2
107,100.123,5.452,26.196,2
108,1.053,283.196,394.209,3
109,1.152,130.694,443.231,3
110,1.262,406.323,233.286,3
111,1.381,601.319,228.543,3
112,1.512,176.63,351.903,3
113,1.655,323.785,251.689,3
114,1.814,520.551,-147.699,3
115,1.982,394.711,-126.283,3
116,2.171,328.74,-103.15,3
117,2.378,230.493,-238.658,3
118,2.6,245.832,72.061,3
119,2.852,121.135,233.188,3
120,3.119,116.733,217.607,3
121,3.417,153.054,153.698,3
122,3.735,181.766,-2.764,3
123,4.086,119.528,-123.049,3
124,4.469,35.842,-146.101,3
125,4.884,72.843,-120.398,3
126,5.353,58.7,-118.762,3
127,5.854,83.788,-84.648,3
128,6.417,68.381,-70.664,3
129,7.001,62.591,-68.492,3
130,7.642,77.288,-17.917,3
131,8.343,70.24,18.772,3
132,9.101,59.557,20.828,3
133,10.011,50.768,29.749,3
134,10.881,50.639,17.046,3
135,11.918,49.099,0.725,3
136,13.003,42.203,15.371,3
137,14.303,36.819,17.162,3
138,15.404,29.395,22.049,3
139,16.971,30.535,15.105,3
140,18.542,23.187,23.318,3
141,20.022,20.845,22.646,3
142,21.762,19.55,20.698,3
143,23.839,11.695,24.299,3
144,26.346,6.184,25.372,3
145,28.608,0.449,24.352,3
146,31.287,0.977,23.484,3
147,33.37,0.536,22.683,3
148,37.081,0.629,22.195,3
149,40.048,0.697,21.841,3
150,43.53,0.539,21.291,3
151,45.509,2.088,21.058,3
152,50.056,1.249,22.995,3
153,55.619,1.304,22.721,3
154,58.898,1.904,22.508,3
155,62.573,2.997,22.21,3
156,66.771,2.805,22.287,3
157,71.525,3.883,21.922,3
158,77.025,5.993,21.615,3
159,83.431,4.175,22.267,3
160,91.04,3.015,23.059,3
161,100.116,6.583,25.496,3
