,V,I,t,Q,dQdV
0,3.374058,-0.7493538,0.0,,
1,3.384031,-0.707245,1.083877,-0.766566588865,
2,3.393751,-0.6859183,2.167712,-0.7434222606804999,2.3811037226851504
3,3.403768,-0.6661805,3.251534,-0.722021081871,2.136485854996506
4,3.41381,-0.6472778,4.335374,-0.701545570752,2.038987364967165
5,3.423875,-0.6291171,5.419194,-0.6818496953220001,1.9568679016393304
6,3.433909,-0.6114504,6.503033,-0.6627137900856,1.9071063620091575
7,3.443944,-0.5941191,7.586871,-0.6439288571058001,1.8719415027204334
8,3.453975,-0.5770903,8.670706,-0.6254706653004992,1.8401148245739636
9,3.463978,-0.5603469,9.75455,-0.6073286254836004,1.8136598837247222
10,3.474026,-0.5437471,10.83841,-0.5893457318059998,1.7896988134555074
11,3.484059,-0.5272977,11.92226,-0.571511612145,1.7775460640884946
12,3.493749,-0.5115131,13.00608,-0.5543881280420007,1.7671294223940774
13,3.503805,-0.4953668,14.08991,-0.5368933988439994,1.739730429395572
14,3.513852,-0.4793437,15.17374,-0.5195270823710003,1.7285076612918178
15,3.52389,-0.4634605,16.25755,-0.502303124504999,1.7158754598526516
16,3.533913,-0.4477749,17.34139,-0.48531634761600095,1.6947796955999461
17,3.543968,-0.4321158,18.42521,-0.4683357463559997,1.6887718806565244
18,3.553957,-0.4166399,19.50906,-0.4515751556150007,1.6779047693461768
19,3.563993,-0.4011417,20.59289,-0.43476940871099956,1.674546323635041
20,3.574015,-0.3857955,21.67674,-0.41814445267499933,1.6588461420873977
21,3.583723,-0.3709687,22.76058,-0.4020707158080008,1.6557207320765162
22,3.59378,-0.3557077,23.8444,-0.3855231194139998,1.6453809678831322
23,3.603802,-0.3406003,24.92823,-0.36915282314899966,1.6334360671523191
24,3.613849,-0.3255698,26.01207,-0.3528655720320007,1.621105913904523
25,3.623902,-0.3106297,27.0959,-0.3366697877509997,1.6110399165424099
26,3.633934,-0.2957934,28.17972,-0.3205868027879998,1.6031683575558429
27,3.643908,-0.2811234,29.26357,-0.3046955970900005,1.5932630537396282
28,3.65395,-0.2664288,30.34742,-0.28876885487999954,1.586012966540643
29,3.66398,-0.2518346,31.43126,-0.27294841286400057,1.5773122648054831
30,3.674026,-0.2372779,32.51507,-0.25716416079899995,1.5711976970934318
31,3.683754,-0.2232663,33.5989,-0.24198271392899978,1.5605928114720635
32,3.693799,-0.208848,34.68272,-0.2263536393600006,1.5559058804379684
33,3.703825,-0.194546,35.76655,-0.2108547911799998,1.5458655675244681
34,3.713864,-0.1802838,36.85037,-0.19539518811599924,1.5399544839128112
35,3.723849,-0.1661442,37.93422,-0.18007539117000088,1.5342811162742611
36,3.733904,-0.1519743,39.01806,-0.16471582531199924,1.5275550331180257
37,3.743922,-0.1378961,40.10191,-0.14945868798499976,1.5229723824115953
38,3.753965,-0.1238606,41.18575,-0.13424507270400027,1.514847683062775
39,3.76404,-0.1098239,42.26959,-0.11903153577600023,1.5100284792059506
40,3.77401,-0.09728893,43.47365,-0.11714170905579983,0.1895513259980331
41,3.784024,-0.08209647,44.55751,-0.08898107997420011,2.8121259318553835
42,3.794002,-0.06835508,45.64134,-0.07408528635639992,1.4928636618360853
43,3.803994,-0.05464739,46.72517,-0.05922848070369994,1.4868700613190535
44,3.813946,-0.04105473,47.80902,-0.044497169110499925,1.480236293528913
45,3.823942,-0.02744425,48.89285,-0.029744901477500165,1.4758170901360133
46,3.83393,-0.01388825,49.97668,-0.015052501997499985,1.4710051541850568
47,3.84436,-2.274461e-05,51.37307,-3.176034595789992e-05,1.4401478093520779
48,3.853962,0.01314226,52.61027,0.016259604072000017,1.6966636552757477
49,3.863945,0.02631255,53.69412,0.028518857317499955,1.228012946559135
50,3.873616,0.03922591,54.77795,0.042514218035299964,1.447147215158725
51,3.883631,0.05262474,55.86177,0.05703574570680016,1.4499778004493942
52,3.893582,0.06589404,56.94562,0.07141925525399988,1.4454335792583315
53,3.903582,0.07921081,58.02944,0.08585026009420024,1.4431004840200032
54,3.913583,0.09247886,59.11327,0.1002313628337999,1.4379664773122445
55,3.923886,0.1062071,60.31124,0.12723291958699978,2.620747040007766
56,3.933937,0.1195381,61.39512,0.12956495582800007,0.23202032046565804
57,3.943987,0.1328136,62.47896,0.14394869222400028,1.431217551840801
58,3.954017,0.1460078,63.56278,0.15824617379599937,1.425471741973989
59,3.964052,0.1591986,64.64661,0.17254421863799982,1.424817622521187
60,3.973743,0.1718311,65.73044,0.18623570111300103,1.4128038876278683
61,3.983727,0.1848506,66.81428,0.20034847430399907,1.4135389814701265
62,3.993783,0.1979373,67.89813,0.21453434260499965,1.4106869829952748
63,4.003814,0.2109819,68.98197,0.22867062249600195,1.409259285315734
